"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,0.0,16.196106,15.97364,19.546474,22.190834,11.523769,1.3826709,12.319298,21.350163,3.9584298,11.413968,18.441975,4.508936,7.1122413,6.30594,18.582914,16.709887
0.083333336,1.0,24.104897,21.842194,25.705902,28.371878,15.368057,27.213243,17.954473,26.057829,26.70117,16.927782,24.50403,14.061089,17.402512,45.42109,27.152554,29.153599
0.083333336,2.0,31.149656,27.03801,30.271465,34.14223,17.903639,39.59002,21.87878,29.37192,37.009705,20.69606,28.290184,18.770979,21.413061,NaN,NaN,39.454662
0.083333336,3.0,37.415787,31.378458,32.977913,37.05276,NaN,49.451183,24.30102,31.698456,44.35848,23.71991,31.306265,22.050774,23.1586,NaN,NaN,48.416946
0.083333336,4.0,42.97615,34.98587,NaN,38.561363,NaN,59.164917,25.788662,33.349377,50.2314,26.33797,33.625736,24.234623,23.95093,NaN,NaN,56.213047
0.083333336,5.0,47.932182,38.002556,NaN,39.35588,NaN,67.610085,26.715103,34.497025,54.643574,28.47127,35.40963,25.769289,24.306042,NaN,NaN,62.9879
0.083333336,6.0,52.330616,40.5263,NaN,39.7696,NaN,74.62499,NaN,35.31327,58.121845,30.257391,36.813763,26.837122,24.466637,NaN,NaN,68.87549
0.083333336,7.0,56.235863,42.624805,NaN,39.989708,NaN,79.87837,NaN,35.88592,60.960228,31.734598,37.910282,27.585423,24.539476,NaN,NaN,73.974686
0.083333336,8.0,59.699703,44.38878,NaN,40.106586,NaN,82.11898,NaN,36.28798,63.165867,32.96127,38.783894,28.079554,24.57282,NaN,NaN,78.4305
0.083333336,9.0,62.786884,45.86049,NaN,40.169197,NaN,NaN,NaN,36.572525,64.916214,33.98888,39.482586,28.42049,24.58761,NaN,NaN,82.289215
0.083333336,10.0,NaN,47.080486,NaN,40.20254,NaN,NaN,NaN,36.77169,66.2981,34.855057,40.018173,28.660812,24.594187,NaN,NaN,85.65054
0.083333336,11.0,NaN,NaN,NaN,40.220146,NaN,NaN,NaN,36.91417,67.39614,35.573826,40.441784,NaN,24.597479,NaN,NaN,88.57011
0.083333336,12.0,NaN,NaN,NaN,40.229324,NaN,NaN,NaN,37.012474,68.27015,36.175804,40.7716,NaN,24.599,NaN,NaN,91.1052
0.083333336,13.0,NaN,NaN,NaN,40.2343,NaN,NaN,NaN,37.08268,68.96188,36.676304,41.037052,NaN,24.59948,NaN,NaN,93.315895
0.083333336,14.0,NaN,NaN,NaN,40.23689,NaN,NaN,NaN,37.13222,69.51459,37.087036,41.24167,NaN,24.6,NaN,NaN,95.235245
0.083333336,15.0,NaN,NaN,NaN,40.2383,NaN,NaN,NaN,37.166965,NaN,NaN,41.40346,NaN,NaN,NaN,NaN,NaN
0.083333336,16.0,NaN,NaN,NaN,40.239067,NaN,NaN,NaN,37.191772,NaN,NaN,41.529797,NaN,NaN,NaN,NaN,NaN
0.083333336,17.0,NaN,NaN,NaN,40.23981,NaN,NaN,NaN,37.208874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,18.0,NaN,NaN,NaN,40.24002,NaN,NaN,NaN,37.22093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,19.0,NaN,NaN,NaN,40.240013,NaN,NaN,NaN,37.229534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,20.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,21.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,22.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,23.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,24.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.083333336,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.16666667,0.0,17.653652,18.872221,20.142445,23.713215,12.2551365,3.698875,13.722859,22.23339,4.212331,14.958025,21.935663,7.3009334,10.181949,11.184278,19.790142,18.826683
0.16666667,1.0,25.3467,22.786018,24.62405,28.879707,15.328844,25.235098,17.702513,25.690865,27.396875,17.49143,25.249538,14.61041,17.83075,46.84414,27.492939,31.002062
0.16666667,2.0,32.264915,27.825457,29.879417,33.914715,17.71738,38.700897,21.842207,29.294193,36.78432,21.32853,28.799728,19.09696,21.574366,NaN,NaN,41.06291
