"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.022659954,1.3720368,0.0020794044,0.45837253,0.0,0.0,0.0,0.0
0.083333336,1.0,0.0073731462,1.1800779,0.0,0.848613,0.0,0.0,0.0,0.0
0.083333336,2.0,6.001592E-4,0.45488855,0.0,0.9819748,0.0,0.0,0.0,0.0
0.083333336,3.0,7.1598886E-4,0.23415338,0.0,1.0330231,0.0,0.0,0.0,0.0
0.083333336,4.0,4.6440845E-4,0.25395972,0.0,1.032196,0.0,0.0,0.0,0.0
0.083333336,5.0,4.3152363E-4,0.24362643,0.0,1.0466592,0.0,0.0,0.0,0.0
0.083333336,6.0,2.2965574E-4,0.13570969,0.0,1.0548857,0.0,0.0,0.0,0.0
0.083333336,7.0,5.755373E-5,0.11114541,0.0,1.0511626,0.0,0.0,0.0,0.0
0.083333336,8.0,2.1209932E-7,0.052361134,0.0,1.0573664,0.0,0.0,0.0,0.0
0.083333336,9.0,7.2750055E-7,0.22161257,0.0,1.0346961,0.0,0.0,0.0,0.0
0.083333336,10.0,1.2956541E-9,0.08718162,0.0,1.0489427,0.0,0.0,0.0,0.0
0.083333336,11.0,2.2847124E-7,0.0,0.0,1.053175,0.0,0.0,0.0,0.0
0.083333336,12.0,4.639194E-8,0.0,0.0,1.0507959,0.0,0.0,0.0,0.0
0.083333336,13.0,8.858958E-8,0.0,0.0,1.0479184,0.0,0.0,0.0,0.0
0.083333336,14.0,4.2687198E-8,0.0,0.0,1.0446717,0.0,0.0,0.0,0.0
0.083333336,15.0,2.5986958E-7,0.0,0.0,1.0404583,0.0,0.0,0.0,0.0
0.083333336,16.0,1.0353727E-7,0.0,0.0,1.0358869,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
