"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,32609.54,5821.45,44852.7,28813.033,22372.152,2588.5466,56496.164,13868.765,10346.075,163311.66,11828.844,129291.836,141981.73,63659.242,24375.045,6681.116
0.16666667,23684.98,6883.315,36936.188,15124.421,19640.541,2740.6963,63477.24,10376.492,6740.844,39155.21,1466.5978,38644.004,30259.395,279787.7,22407.855,5864.4463
0.25,17228.068,8083.053,29932.717,7700.0205,16941.611,2845.2,69961.51,7535.169,4550.865,15585.891,226.12447,55294.688,44786.15,8625.659,19434.965,5152.583
0.33333334,12500.453,9138.425,23850.908,3783.1396,15074.911,2940.258,76713.74,5316.361,3285.1235,12202.267,121.89133,87679.92,56815.934,3252.4038,14162.225,4531.1025
0.41666666,8912.257,9852.659,18859.422,1804.462,15146.417,3240.6877,83910.23,3659.0322,2849.9993,10068.457,60.808163,125493.51,65828.83,2148.1572,80981.445,3987.662
0.5,6158.26,9885.983,15188.36,861.4904,16280.063,3994.9683,91129.484,2505.7195,3023.9302,8225.212,28.45629,165345.34,63935.258,1382.9766,300309.94,3511.8245
0.5833333,4288.25,9214.962,12949.64,446.41486,17579.764,4303.0195,98250.96,1792.6871,3371.5767,7368.9106,19.199371,184103.25,55540.305,537.01636,213616.36,3081.9219
0.6666667,3077.5361,8012.9443,11993.343,268.5929,18930.582,3506.5637,106079.58,1428.5192,3445.851,6770.426,48.347294,198063.47,45778.09,371.40317,264454.8,2672.3247
0.75,2211.8967,6909.174,11816.431,177.23259,20336.926,2400.8748,114572.68,1263.9154,3100.179,6392.8193,146.37083,211507.14,33010.22,236.30142,273103.25,2320.3025
0.8333333,1600.689,6001.7896,11708.807,117.569244,21769.307,2135.02,123482.79,1142.9849,2335.9736,942.43085,295.93988,2181.8352,20197.406,152.96832,278966.16,2017.2966
0.9166667,1155.829,5318.8335,10954.464,74.74499,23203.973,1994.6151,132323.11,979.5965,1644.6066,1167.2355,417.85764,1098.14,12499.386,96.18512,256325.6,1756.0345
1.0,833.3842,4859.5693,9348.226,44.591774,24631.102,1849.3506,141515.39,760.7265,1156.1815,1493.2041,444.424,870.4569,7741.0073,62.294857,241217.33,1536.2404
1.0833334,583.5553,4503.701,7144.9966,23.24346,25583.668,1677.8129,150771.86,535.18713,784.14813,1400.4384,331.7349,652.0911,4429.9634,43.527504,237730.94,1347.2797
1.1666666,404.13943,4227.0835,5166.5723,11.106442,23977.906,1893.0835,159394.58,364.93146,547.81354,875.5395,192.62468,454.4789,3102.5803,30.843369,233993.17,1177.5483
