"cumulative catch (tons per time step of saving). ex: if time step of saving is the year, then annual catches are saved"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,13498.942,1076.6012,15739.85,33494.84,0.0,645.38696,0.0,6398.119,5703.5815,25225.066,9860.685,58099.723,31919.945,8550.703,0.0,945.27124
0.16666667,9768.597,1371.0391,13489.917,19043.434,0.0,718.73584,0.0,5093.897,4007.7078,8303.027,1715.751,7545.8525,3174.0562,19889.902,0.0,829.5106
0.25,7090.509,1920.7772,11474.034,10150.409,0.0,799.0942,0.0,3942.8777,2764.4543,3381.3735,643.40704,6777.6562,4732.0547,8286.334,0.0,729.3012
0.33333334,5150.5845,2516.675,9565.924,5011.803,0.0,854.3845,0.0,2952.8425,1904.104,2525.9746,384.23734,0.0,7845.9893,1465.0613,0.0,642.2931
0.41666666,3684.364,2890.8796,7806.6987,2326.621,0.0,880.4374,0.0,2135.8152,1474.4548,2083.5256,187.925,0.0,10373.124,768.188,1113.3308,566.2966
0.5,2561.141,2922.8413,6369.3193,1038.23,0.0,913.108,0.0,1507.7992,1664.9393,1727.6763,86.16859,0.0,11815.623,505.781,3316.261,499.60425
0.5833333,1795.6272,2670.273,5505.761,486.683,0.0,1011.3574,0.0,1102.7665,2275.36,81.40195,37.13573,0.0,12645.511,329.19336,3675.1746,439.1159
0.6666667,1298.3768,2303.8171,5242.191,284.03336,0.0,1213.213,0.0,934.2894,2497.651,75.07517,22.795454,0.0,11893.111,208.4356,7719.549,381.2759
0.75,938.3421,1974.2584,5353.9062,205.6056,0.0,1509.9893,0.0,895.1527,2025.2792,71.47321,61.396824,0.0,9424.806,131.5119,16115.671,331.41476
0.8333333,680.8139,1687.7157,5502.251,154.90227,0.0,1812.8215,0.0,809.76355,1403.6255,227.18109,222.04779,6384.269,6029.485,88.083824,22955.771,288.37936
0.9166667,492.37454,1457.4883,5279.4565,110.12429,0.0,2008.9778,0.0,621.96075,961.39014,125.52244,540.78284,545.5164,3860.1016,56.797443,30026.752,251.20816
1.0,355.00464,1302.6599,4539.0005,71.37383,0.0,2056.4548,0.0,422.58588,661.6071,157.88287,734.1087,500.52725,2384.7725,32.41615,33710.64,219.87357
1.0833334,276.36987,1347.0057,3830.6094,44.649006,0.0,2143.3955,0.0,295.74713,490.90036,152.11917,706.0221,441.14496,1406.3085,18.185282,0.0,213.16628
1.1666666,190.84973,1304.5477,2770.771,21.923195,0.0,1925.7668,0.0,192.61095,325.3508,120.894035,522.069,345.55093,1071.2084,11.411394,0.0,186.33678
1.25,131.69778,1287.6372,1985.378,9.966952,0.0,1717.2004,0.0,127.560715,242.7849,139.69666,321.78732,255.69646,968.48016,6.692754,0.0,162.88368
1.3333334,90.65899,1257.2448,1412.9352,4.2699413,0.0,1714.7329,0.0,85.84589,316.88806,186.65672,171.58022,0.0,882.0228,4.146897,0.0,142.36969
1.4166666,61.53671,1195.9174,1023.65607,1.7886491,0.0,1829.2874,0.0,60.628197,601.61346,230.61331,80.06965,0.0,811.627,2.7681043,5652.7256,124.42263
1.5,40.760105,1081.268,881.81824,0.7738592,0.0,2183.9075,0.0,63.617664,964.3914,258.29904,34.10167,0.0,709.2825,2.0179656,1652.2267,108.71323
1.5833334,27.214485,932.4037,1015.6947,0.423983,0.0,2997.5632,0.0,124.30422,1123.3315,254.97308,13.795602,0.0,603.0084,1.5743841,2606.7366,94.688354
1.6666666,18.660086,768.67847,1225.6387,0.29772568,0.0,5062.2466,0.0,245.0394,961.55835,241.61536,9.482756,0.0,497.3747,1.1248193,3716.8867,81.728714
1.75,12.828915,627.63544,1250.1948,0.2648171,0.0,9044.745,0.0,359.0299,664.6772,219.19827,32.7195,0.0,399.02515,0.75165427,5712.9033,70.56719
1.8333334,8.883964,515.99677,1157.3337,0.2071366,0.0,15449.087,0.0,373.70264,435.44998,198.29839,130.17299,33.63252,316.93704,0.5372771,9287.29,60.945652
1.9166666,6.1495113,439.38928,1001.63354,0.13358544,0.0,23283.164,0.0,282.52588,286.42722,178.36983,322.5504,1.9441724,253.79948,0.37558582,13878.268,52.64557
2.0,4.25776,405.61588,795.18835,0.066036135,0.0,29589.977,0.0,186.60263,189.18571,164.97539,483.56955,1.0856928,204.09459,0.24307075,19583.725,45.599907
2.0833333,2.886213,405.7303,574.3787,0.006566226,0.0,33783.97,0.0,121.55128,122.9329,155.43073,463.7886,0.581352,154.96214,0.09397372,0.0,38.925713
2.1666667,2.0131595,441.61346,419.01233,0.0,0.0,35795.832,0.0,82.991196,82.93328,157.36607,331.03235,0.30963552,113.722404,0.016776951,0.0,34.082333
