"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,0.0,16.172619,16.03006,19.58745,22.202799,11.500409,1.3901719,12.303388,21.366207,3.5651066,11.363962,18.553703,3.4227872,7.051113,6.379868,NaN,16.734953
0.083333336,1.0,24.09318,21.850256,25.72446,28.474417,15.421307,27.503994,17.958569,26.0948,26.645285,16.97088,24.503393,14.119099,17.437769,45.497345,NaN,29.251993
0.083333336,2.0,31.167765,27.081726,30.249317,34.185295,17.900263,39.71802,21.895163,29.403091,37.061844,20.657267,28.35903,18.814342,21.407192,NaN,NaN,39.525917
0.083333336,3.0,37.446323,31.376837,32.971066,37.047344,NaN,49.580063,24.297915,31.721458,44.550335,23.73825,31.295118,22.043108,23.163008,NaN,NaN,48.456352
0.083333336,4.0,42.997147,34.98439,NaN,38.553223,NaN,59.222527,25.789454,33.352253,50.180138,26.352144,33.640575,24.24759,23.955694,NaN,NaN,56.304775
0.083333336,5.0,47.93396,38.006744,NaN,39.355194,NaN,67.380775,26.714592,34.51227,54.596897,28.482655,35.40679,25.787045,24.30406,NaN,NaN,62.96495
0.083333336,6.0,52.343784,40.518047,NaN,39.76797,NaN,74.65284,NaN,35.31424,58.09796,30.255053,36.802235,26.845358,24.466204,NaN,NaN,68.856766
0.083333336,7.0,56.249023,42.632736,NaN,39.987965,NaN,80.02485,NaN,35.890587,60.938507,31.722206,37.93628,27.568344,24.54094,NaN,NaN,74.00642
0.083333336,8.0,59.71106,44.390083,NaN,40.10615,NaN,84.39402,NaN,36.28995,63.15913,32.95709,38.813026,28.082197,24.572197,NaN,NaN,78.444534
0.083333336,9.0,62.794003,45.852676,NaN,40.16909,NaN,NaN,NaN,36.574387,64.89723,33.99547,39.49038,28.418877,24.588211,NaN,NaN,82.28691
0.083333336,10.0,NaN,47.087124,NaN,40.202507,NaN,NaN,NaN,36.774776,66.29317,34.858494,40.023018,28.673899,24.594128,NaN,NaN,85.6353
0.083333336,11.0,NaN,NaN,NaN,40.220108,NaN,NaN,NaN,36.91552,67.393005,35.572353,40.441093,NaN,24.597523,NaN,NaN,88.56815
