"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
0.083333336,0.0,0.037586883,0.016138265,15.370301,1.1675579E-5,0.0,0.0,0.0,0.0
0.083333336,1.0,0.014109363,0.0,0.0,0.0566796,0.0,0.0,0.0,0.0
0.083333336,2.0,2.5842688E-4,0.0,0.0,0.04964491,0.0,0.0,0.0,0.0
0.083333336,3.0,9.864037E-8,0.0,0.0,0.043316144,0.0,0.0,0.0,0.0
0.083333336,4.0,5.910036E-9,0.0,0.0,0.041023478,0.0,0.0,0.0,0.0
0.083333336,5.0,5.4654437E-10,0.0,0.0,0.04093067,0.0,0.0,0.0,0.0
0.083333336,6.0,0.0,0.0,0.0,0.04091012,0.0,0.0,0.0,0.0
0.083333336,7.0,0.0,0.0,0.0,0.04005681,0.0,0.0,0.0,0.0
0.083333336,8.0,0.0,0.0,0.0,0.03959225,0.0,0.0,0.0,0.0
0.083333336,9.0,0.0,0.0,0.0,0.039599307,0.0,0.0,0.0,0.0
0.083333336,10.0,0.0,0.0,0.0,0.039589934,0.0,0.0,0.0,0.0
0.083333336,11.0,0.0,0.0,0.0,0.03959646,0.0,0.0,0.0,0.0
0.083333336,12.0,0.0,0.0,0.0,0.03959444,0.0,0.0,0.0,0.0
0.083333336,13.0,0.0,0.0,0.0,0.039592817,0.0,0.0,0.0,0.0
0.083333336,14.0,0.0,0.0,0.0,0.039595194,0.0,0.0,0.0,0.0
0.083333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,0.0,0.004516044,0.003913299,14.294163,8.346333E-6,0.0,0.0,0.0,0.0
0.16666667,1.0,0.004911745,0.0,0.0,0.049015563,0.0,0.0,0.0,0.0
0.16666667,2.0,3.8204997E-4,0.0,0.0,0.045731515,0.0,0.0,0.0,0.0
0.16666667,3.0,8.831934E-8,0.0,0.0,0.04154304,0.0,0.0,0.0,0.0
0.16666667,4.0,0.0,0.0,0.0,0.039956335,0.0,0.0,0.0,0.0
0.16666667,5.0,0.0,0.0,0.0,0.03994806,0.0,0.0,0.0,0.0
0.16666667,6.0,0.0,0.0,0.0,0.03992696,0.0,0.0,0.0,0.0
0.16666667,7.0,0.0,0.0,0.0,0.039495368,0.0,0.0,0.0,0.0
0.16666667,8.0,0.0,0.0,0.0,0.039162606,0.0,0.0,0.0,0.0
0.16666667,9.0,0.0,0.0,0.0,0.039154638,0.0,0.0,0.0,0.0
0.16666667,10.0,0.0,0.0,0.0,0.039158095,0.0,0.0,0.0,0.0
0.16666667,11.0,0.0,0.0,0.0,0.039157704,0.0,0.0,0.0,0.0
0.16666667,12.0,0.0,0.0,0.0,0.039154913,0.0,0.0,0.0,0.0
0.16666667,13.0,0.0,0.0,0.0,0.03915658,0.0,0.0,0.0,0.0
0.16666667,14.0,0.0,0.0,0.0,0.039156735,0.0,0.0,0.0,0.0
0.16666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666667,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.006673021,9.057767E-4,14.904543,1.7508454E-6,0.0,0.0,0.0,0.0
0.25,1.0,0.0015056481,0.0,0.0,0.044455487,0.0,0.0,0.0,0.0
0.25,2.0,1.801565E-4,0.0,0.0,0.041725636,0.0,0.0,0.0,0.0
0.25,3.0,3.7950133E-7,0.0,0.0,0.03927858,0.0,0.0,0.0,0.0
0.25,4.0,0.0,0.0,0.0,0.038774516,0.0,0.0,0.0,0.0
0.25,5.0,0.0,0.0,0.0,0.038751055,0.0,0.0,0.0,0.0
0.25,6.0,0.0,0.0,0.0,0.038751554,0.0,0.0,0.0,0.0
0.25,7.0,0.0,0.0,0.0,0.038667634,0.0,0.0,0.0,0.0
0.25,8.0,0.0,0.0,0.0,0.03856969,0.0,0.0,0.0,0.0
0.25,9.0,0.0,0.0,0.0,0.038568735,0.0,0.0,0.0,0.0
0.25,10.0,0.0,0.0,0.0,0.038568664,0.0,0.0,0.0,0.0
0.25,11.0,0.0,0.0,0.0,0.038568225,0.0,0.0,0.0,0.0
0.25,12.0,0.0,0.0,0.0,0.038568538,0.0,0.0,0.0,0.0
0.25,13.0,0.0,0.0,0.0,0.038568202,0.0,0.0,0.0,0.0
0.25,14.0,0.0,0.0,0.0,0.038568866,0.0,0.0,0.0,0.0
0.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,0.0,0.34978595,0.0,7.061209,9.219199E-4,0.0,0.0,0.0,0.0
0.33333334,1.0,7.562821E-4,0.0,0.0,0.043211967,0.0,0.0,0.0,0.0
0.33333334,2.0,2.0207259E-5,0.0,0.0,0.04000017,0.0,0.0,0.0,0.0
0.33333334,3.0,0.0,0.0,0.0,0.03850828,0.0,0.0,0.0,0.0
0.33333334,4.0,0.0,0.0,0.0,0.03838374,0.0,0.0,0.0,0.0
0.33333334,5.0,0.0,0.0,0.0,0.03837774,0.0,0.0,0.0,0.0
0.33333334,6.0,0.0,0.0,0.0,0.038377598,0.0,0.0,0.0,0.0
0.33333334,7.0,0.0,0.0,0.0,0.038377646,0.0,0.0,0.0,0.0
0.33333334,8.0,0.0,0.0,0.0,0.03837767,0.0,0.0,0.0,0.0
0.33333334,9.0,0.0,0.0,0.0,0.03837768,0.0,0.0,0.0,0.0
0.33333334,10.0,0.0,0.0,0.0,0.038377687,0.0,0.0,0.0,0.0
0.33333334,11.0,0.0,0.0,0.0,0.03837769,0.0,0.0,0.0,0.0
0.33333334,12.0,0.0,0.0,0.0,0.03837769,0.0,0.0,0.0,0.0
0.33333334,13.0,0.0,0.0,0.0,0.03837769,0.0,0.0,0.0,0.0
0.33333334,14.0,0.0,0.0,0.0,0.038377695,0.0,0.0,0.0,0.0
0.33333334,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333334,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,0.0,0.2039432,0.06364165,0.0,0.0063716746,0.0,0.0,0.0,0.0
0.41666666,1.0,6.8727805E-4,0.0,0.0,0.043188825,0.0,0.0,0.0,0.0
0.41666666,2.0,1.2081779E-7,0.0,0.0,0.039482083,0.0,0.0,0.0,0.0
0.41666666,3.0,0.0,0.0,0.0,0.03845494,0.0,0.0,0.0,0.0
0.41666666,4.0,0.0,0.0,0.0,0.038380973,0.0,0.0,0.0,0.0
0.41666666,5.0,0.0,0.0,0.0,0.038377646,0.0,0.0,0.0,0.0
0.41666666,6.0,0.0,0.0,0.0,0.03837761,0.0,0.0,0.0,0.0
0.41666666,7.0,0.0,0.0,0.0,0.038377654,0.0,0.0,0.0,0.0
0.41666666,8.0,0.0,0.0,0.0,0.038377672,0.0,0.0,0.0,0.0
0.41666666,9.0,0.0,0.0,0.0,0.038377684,0.0,0.0,0.0,0.0
0.41666666,10.0,0.0,0.0,0.0,0.038377687,0.0,0.0,0.0,0.0
0.41666666,11.0,0.0,0.0,0.0,0.03837769,0.0,0.0,0.0,0.0
0.41666666,12.0,0.0,0.0,0.0,0.03837769,0.0,0.0,0.0,0.0
0.41666666,13.0,0.0,0.0,0.0,0.03837769,0.0,0.0,0.0,0.0
0.41666666,14.0,0.0,0.0,0.0,0.038377695,0.0,0.0,0.0,0.0
0.41666666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666666,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
