"Mean biomass (tons), excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,40880.82,5744.6943,46112.496,46941.12,20742.086,2633.1035,51749.637,12747.956,13669.888,165299.64,15216.853,146226.77,143392.94,62958.094,0.0,6693.654
0.16666667,41280.348,7669.3643,52005.68,54172.305,17705.482,3358.066,57949.61,16294.67,13898.44,46762.105,4228.2197,40310.06,35342.457,276165.22,0.0,6497.8555
0.25,41201.91,9892.335,55193.105,61499.547,14111.26,4184.9365,61235.664,18882.768,15059.794,19346.38,1598.2196,59731.195,54437.035,13068.107,0.0,6225.829
0.33333334,41105.516,12772.141,57822.16,68809.1,10883.973,5242.2764,65241.266,20728.201,14836.5,17709.04,1073.7609,0.0,73078.03,8560.253,0.0,6058.4946
0.41666666,39990.203,16256.848,60399.297,74939.28,9928.933,6753.116,69427.305,21999.057,16233.075,16851.527,1284.3936,0.0,80163.68,5447.842,71351.08,5831.5703
0.5,37944.688,19249.146,64945.98,83706.53,9757.228,8558.487,71024.41,23728.178,19894.5,16280.746,1161.396,0.0,88564.734,4056.8645,285868.8,5599.1445
0.5833333,36049.953,20863.094,65183.895,84569.1,9471.291,9868.033,72645.875,24575.617,23247.902,634.83923,1322.9259,0.0,82884.08,3991.2144,227883.33,5334.2285
0.6666667,35738.355,22648.244,72656.43,86890.73,9322.948,10828.679,74520.79,26085.139,29339.312,547.2562,1917.6554,0.0,71131.875,3505.0906,291139.06,5069.2095
0.75,35669.438,24836.027,80760.67,90115.195,8918.891,12042.196,76478.17,29588.393,34810.16,491.96167,3542.4482,0.0,51814.65,2234.3218,260772.83,4861.544
0.8333333,35467.91,26655.84,87562.75,92363.99,8691.782,12727.466,75139.7,31726.87,39080.582,559.6455,5937.905,2699.489,31654.47,1957.2714,271218.22,4622.2197
0.9166667,35353.793,27575.35,94926.18,94025.53,8342.979,14615.235,76090.42,35380.008,42727.273,536.8381,6766.2466,2111.1401,19186.416,1716.4917,260293.44,4391.601
1.0,35225.14,28563.305,98477.62,94320.21,8005.167,16754.578,73721.414,39179.9,53245.914,524.5697,3874.2542,2246.0793,10478.008,941.3671,239452.64,4206.354
1.0833334,35070.18,29220.768,103465.62,100273.66,7508.211,18598.307,72271.664,39961.594,58078.11,478.37552,1577.419,2050.8857,6740.0405,740.2565,0.0,4073.0479
1.1666666,35021.297,30705.082,108423.3,100846.125,6330.2275,20943.9,68202.02,43953.508,61892.75,438.30423,1243.8922,1668.3237,5251.741,629.1946,0.0,3938.2803
1.25,34770.855,31497.844,111076.016,99931.01,4478.261,26869.248,64264.945,47761.727,65404.668,442.305,1362.4541,1127.3716,4522.242,275.11594,0.0,3795.8613
1.3333334,34381.11,31405.354,116044.69,100148.37,2850.789,37306.61,59125.086,49321.184,74559.77,448.42834,1792.4604,0.0,4589.1875,188.36533,0.0,3675.6672
1.4166666,33529.258,32530.303,118953.805,102356.445,2283.1797,51032.3,56819.55,49986.547,94669.46,454.52676,2203.999,0.0,4338.0254,187.66695,6471.387,3548.2617
1.5,32033.94,33952.137,126324.0,104207.83,2189.121,59574.414,53642.387,56137.848,128137.61,450.8857,2653.0125,0.0,4336.4404,198.35307,128996.25,3466.1206
1.5833334,30780.205,35596.867,127088.32,92889.695,2074.5044,67400.7,51548.656,62660.957,166482.92,322.001,3542.0784,0.0,4286.391,168.936,139720.14,3333.07
1.6666666,29930.94,36525.49,141570.22,91876.555,2072.7292,84843.086,52112.184,89725.39,225145.02,336.65735,5327.4663,0.0,4076.003,178.12268,269502.28,3194.2117
1.75,29674.197,36784.066,154735.25,88524.46,1973.051,101517.18,52190.28,140296.28,263985.4,354.5895,11003.743,0.0,3572.1733,197.6833,292040.03,3060.117
1.8333334,29315.617,38534.89,168901.06,86479.914,1912.8134,118996.17,48413.137,193458.89,260377.11,349.7644,16067.207,16.098179,2929.0293,216.8862,304036.0,2922.0928
1.9166666,29304.646,37094.484,176905.94,87532.4,1909.6415,148553.58,48710.32,217340.94,258971.08,354.0185,12538.765,14.166474,1944.719,230.91629,298381.72,2803.5278
2.0,29328.473,38638.766,180095.19,84595.45,1866.5419,166793.7,46018.24,222145.86,276567.78,347.2246,7306.994,11.918074,1345.8295,215.8602,256473.44,2712.4514
2.0833333,28916.43,38186.395,179391.08,95077.195,1824.2483,164096.89,43025.934,192365.45,267840.56,331.57285,3471.367,10.560892,832.70886,220.67561,0.0,2605.0762
2.1666667,28578.055,39136.35,187981.48,93435.59,1413.8903,188048.1,39702.76,206066.62,275281.78,322.06827,2714.4165,9.3524475,620.8678,249.63823,0.0,2529.8606
2.25,28479.775,39873.75,181862.7,93646.04,671.32715,197403.2,37911.13,229549.27,287112.44,319.0875,3034.0427,8.474496,550.76227,154.6833,0.0,2424.3044
