"cumulative catch (tons per time step of saving). ex: if time step of saving is the year, then annual catches are saved"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
0.083333336,1733.7004,228.14424,2322.3994,2595.5603,0.0,99.03693,0.0,417.44772,564.9857,3540.803,477.39737,2298.8735,2440.389,1050.1671,0.0,313.43573
0.16666667,1742.8572,327.60196,2581.8188,3177.286,0.0,130.6037,0.0,492.84082,623.22375,1345.9543,188.57265,390.0997,312.18457,2449.3865,0.0,301.334
0.25,1751.2963,501.46506,2839.2014,3736.9287,0.0,170.50288,0.0,570.5817,683.5211,536.42883,73.79631,383.6703,453.51718,739.0324,0.0,290.1175
0.33333334,1752.1543,735.7672,3092.9856,4227.9297,0.0,216.49477,0.0,649.9523,744.69305,444.3547,50.479153,0.0,742.5191,463.5444,0.0,279.6763
0.41666666,1717.8129,981.76245,3325.4648,4618.152,0.0,265.198,0.0,730.20154,826.66815,425.65833,56.050426,0.0,999.0657,296.4338,199.9488,269.8476
0.5,1629.5406,1180.0374,3559.2632,4873.6035,0.0,314.7296,0.0,810.228,990.2883,411.09628,53.82615,0.0,1192.3197,253.36697,538.93713,260.49197
0.5833333,1558.4054,1290.1115,3869.986,5042.5234,0.0,358.05997,0.0,888.7917,1279.029,13.25368,54.357883,0.0,1275.1926,210.76428,798.361,250.44409
0.6666667,1535.5897,1358.6548,4264.9355,5188.2764,0.0,396.44595,0.0,989.53986,1638.7837,10.66598,58.369827,0.0,1195.3903,188.74466,1728.6066,237.80264
0.75,1520.2102,1424.7712,4734.419,5308.609,0.0,435.23785,0.0,1130.9858,1890.1887,8.812839,69.2291,0.0,902.1368,135.74365,2631.602,225.92993
0.8333333,1517.1979,1486.8214,5271.327,5407.773,0.0,482.00342,0.0,1306.321,2031.001,45.522476,97.824295,271.652,554.21356,113.91341,3860.967,214.7701
0.9166667,1511.9884,1547.6404,5764.072,5488.547,0.0,536.7084,0.0,1433.061,2167.6516,10.284805,120.99128,28.346266,349.81888,100.53205,5566.531,204.2964
1.0,1505.8231,1604.4015,6143.8096,5545.912,0.0,597.56946,0.0,1445.4921,2302.2302,10.3037195,87.856636,33.46236,194.76968,55.26765,6810.94,195.24701
1.0833334,1496.8557,1665.4471,6346.313,5578.8105,0.0,662.0918,0.0,1419.9114,2433.6882,9.983373,51.067936,33.733223,114.96435,37.053158,0.0,188.93199
1.1666666,1487.8041,1745.8087,6449.34,5594.828,0.0,731.1775,0.0,1391.9446,2580.7607,10.082232,44.953365,29.217962,90.18934,30.35789,0.0,182.87086
1.25,1479.393,1830.3853,6524.099,5587.7935,0.0,805.48065,0.0,1358.4514,2756.096,10.546066,55.137566,21.7906,80.1258,12.375275,0.0,177.03949
1.3333334,1466.4602,1914.6089,6579.7783,5559.2515,0.0,889.4649,0.0,1323.3768,3097.8933,11.329144,78.65345,0.0,81.08274,9.773543,0.0,171.40231
1.4166666,1429.3561,1994.0552,6638.607,5510.3774,0.0,986.45233,0.0,1305.0312,4090.125,11.800926,105.18047,0.0,81.982056,10.105736,1097.1561,165.93806
1.5,1354.8701,2060.3696,6838.9326,5446.0835,0.0,1105.6918,0.0,1398.046,6447.799,11.887905,128.1125,0.0,84.374825,11.173898,327.79422,160.62822
1.5833334,1295.0674,2102.4636,7431.8857,5379.7188,0.0,1376.7267,0.0,1955.4684,9788.4,8.834397,149.09586,0.0,86.53455,12.186385,475.0291,154.97151
1.6666666,1273.6875,2122.0679,8367.412,5323.9795,0.0,1950.9514,0.0,3658.5544,12518.692,8.973208,166.28429,0.0,85.77252,13.120399,990.2858,148.12073
1.75,1255.6493,2128.1587,9373.882,5281.463,0.0,2908.147,0.0,6486.346,13510.151,9.077102,197.77994,0.0,77.077705,13.894397,1807.0017,141.61708
1.8333334,1247.2456,2126.5815,10214.427,5245.5923,0.0,4015.8909,0.0,8976.983,13608.733,9.501785,252.40909,3.0637445,66.610146,14.181933,2583.9392,135.4339
1.9166666,1238.0583,2120.7002,10674.965,5200.894,0.0,5116.3394,0.0,9192.195,12951.498,9.2633295,274.78772,0.3189368,45.396744,14.0342655,3586.2039,129.55019
2.0,1228.1621,2105.6401,10835.069,5143.3926,0.0,6139.0625,0.0,7952.0347,12067.503,9.088151,218.85973,0.2811587,34.37008,13.357287,4074.076,124.28904
2.0833333,1217.4584,2119.3254,10845.134,5094.693,0.0,6686.51,0.0,7236.712,11818.835,8.818628,132.4896,0.25284678,22.455395,12.961529,0.0,120.238144
2.1666667,1206.0237,2167.6917,10734.861,5042.345,0.0,7363.02,0.0,6572.273,12125.674,8.46188,108.17651,0.22880416,17.004879,12.544526,0.0,116.26108
2.25,1193.8313,2224.9578,10569.051,4968.239,0.0,8021.064,0.0,6041.9556,12430.615,8.402658,132.99506,0.20646688,15.605503,8.904024,0.0,112.35265
2.3333333,1178.1052,2277.1118,10340.577,4862.009,0.0,7726.344,0.0,5817.3906,12212.357,8.3483515,168.99556,0.0,14.182857,8.352901,0.0,108.50095
2.4166667,1143.2849,2332.0737,10117.976,4732.4233,0.0,7270.1567,0.0,5638.881,12215.843,8.298075,207.5898,0.0,13.120144,8.011524,875.69635,104.722725
2.5,1079.2911,2361.094,9965.691,4600.446,0.0,6837.6846,0.0,5750.68,14108.747,8.244721,239.92284,0.0,12.381995,7.8668,260.59988,101.03311
2.5833333,1026.6886,2339.6692,10050.617,4464.886,0.0,6492.697,0.0,6815.271,16541.994,8.007416,259.4266,0.0,11.875706,7.618528,423.8679,97.18997
2.6666667,1003.808,2251.717,10274.185,4332.151,0.0,6634.0557,0.0,9073.743,18124.68,7.9480524,270.54407,0.0,10.985101,7.1792707,724.3099,92.81044
2.75,983.40796,2156.9282,10334.002,4207.5645,0.0,7084.012,0.0,10364.71,18177.826,7.895628,300.85025,0.0,10.257671,6.6979656,1193.5852,88.5984
2.8333333,970.88434,2078.8376,10161.921,4091.253,0.0,7727.6904,0.0,10441.89,17174.926,7.8715177,327.36774,0.022333194,9.604664,6.377158,2101.076,84.561874
2.9166667,957.7385,2024.3837,10082.399,3977.847,0.0,7872.4146,0.0,9997.836,16519.232,7.857712,300.5818,0.00214225,9.1559,6.185452,3050.1223,80.71276
3.0,944.20917,1988.5986,9981.657,3863.821,0.0,7712.4746,0.0,9476.78,16291.701,7.7823267,221.96466,0.0018033945,8.589489,5.2572646,3978.042,77.16757
3.0833333,930.4135,1969.5409,9702.017,3750.4878,0.0,8119.5547,0.0,8964.245,16243.812,7.5632033,135.88232,0.0015719436,7.860068,3.5270913,0.0,74.211975
3.1666667,916.2948,1948.5138,9157.913,3631.4841,0.0,8550.982,0.0,8214.927,16342.194,7.3424225,108.912346,0.00127825,6.8560104,2.0004418,0.0,71.34722
3.25,901.84576,1931.0444,8612.974,3488.4534,0.0,8806.445,0.0,7797.4985,16130.867,7.1100726,119.0615,9.6966285E-4,6.052306,1.8167765,0.0,68.537834
3.3333333,884.7491,1925.7225,8073.705,3343.8323,0.0,8889.475,0.0,7370.6377,15827.954,6.9806085,141.65547,0.0,5.279881,1.5175475,0.0,65.80148
3.4166667,852.7322,1914.04,7490.773,3194.553,0.0,8879.557,0.0,6895.4087,15866.894,6.8986163,166.75124,0.0,4.8917184,1.3542836,886.8242,63.14937
3.5,797.77966,1920.0309,7051.011,3063.4236,0.0,8609.727,0.0,6920.16,16805.725,6.8248234,194.42923,0.0,4.196518,1.3136314,359.37985,60.570465
3.5833333,752.25116,1904.7257,7085.877,2935.1562,0.0,8376.139,0.0,8234.905,18556.46,6.509585,214.71147,0.0,3.8423905,1.2881777,605.004,57.95959
3.6666667,730.7045,1835.4834,7250.699,2816.7483,0.0,8659.409,0.0,10115.743,20269.707,6.5226583,222.87323,0.0,3.5888202,1.2602044,934.6101,55.134518
3.75,711.50903,1766.207,7444.0845,2718.332,0.0,9272.738,0.0,10968.658,20680.416,6.523799,242.2287,0.0,3.4044852,1.1833217,1550.0554,52.42935
